       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
 6700000  [57683340] PC:0ADE A:51 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1559
 6710000  [57773412] PC:0ADE A:4E B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6720000  [57863460] PC:0AE1 A:4C B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6730000  [57953536] PC:0ADD A:49 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6740000  [58043608] PC:0ADD A:46 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6750000  [58133687] PC:0ADE A:43 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1559
 6760000  [58223735] PC:0AE1 A:41 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6770000  [58313807] PC:0AE1 A:3E B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6780000  [58403883] PC:0ADD A:3B B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6790000  [58493940] PC:0ADE A:39 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6800000  [58584010] PC:0AE1 A:36 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6810000  [58674082] PC:0AE1 A:33 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6820000  [58764136] PC:0ADD A:31 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6830000  [58854215] PC:0ADE A:2E B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6840000  [58944287] PC:0ADE A:2B B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6850000  [59034357] PC:0AE1 A:28 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6860000  [59124411] PC:0ADD A:26 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6870000  [59214493] PC:0086 A:00 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FA SZAPY:01010 : F1         POP  PSW        #pixs:1559
 6880000  [59304562] PC:0ADE A:20 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1559
 6890000  [59394610] PC:0AE1 A:1E B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6900000  [59484686] PC:0ADD A:1B B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6910000  [59574758] PC:0ADD A:18 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6920000  [59664837] PC:0ADE A:15 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1559
 6930000  [59754885] PC:0AE1 A:13 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6940000  [59844957] PC:0AE1 A:10 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6950000  [59935033] PC:0ADD A:0D B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6960000  [60025090] PC:0ADE A:0B B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1559
 6970000  [60115160] PC:0AE1 A:08 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6980000  [60205232] PC:0AE1 A:05 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6990000  [60295286] PC:0ADD A:03 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 7000000  [60381647] PC:09EE A:25 B:1F C:A8 D:00 E:06 HL:2531 SP:23FE SZAPY:10101 : DA D9 09   JP   CY,09D9    #pixs:1559
 7010000  [60455481] PC:09E4 A:0C B:1F C:A8 D:00 E:06 HL:2A6C SP:23FE SZAPY:10111 : DA E8 09   JP   CY,09E8    #pixs:1534
 7020000  [60529318] PC:09DD A:2F B:1F C:A8 D:00 E:06 HL:2FA7 SP:23FE SZAPY:10101 : 7D         LD   A,L        #pixs:1320
 7030000  [60603246] PC:09DC A:34 B:1F C:A8 D:00 E:06 HL:34D6 SP:23FE SZAPY:10101 : 23         INC  HL         #pixs:1102
 7040000  [60677075] PC:09EB A:3A B:1F C:A8 D:00 E:06 HL:3A11 SP:23FE SZAPY:10011 : FE 40      CP   40         #pixs:885
 7050000  [60750950] PC:09EE A:3F B:1F C:A8 D:00 E:06 HL:3F49 SP:23FE SZAPY:10111 : DA D9 09   JP   CY,09D9    #pixs:836
 7060000  [60838825] PC:0ADE A:3D B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:836
 7070000  [60928873] PC:0AE1 A:3B B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7080000  [61018949] PC:0ADD A:38 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7090000  [61109021] PC:0ADD A:35 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7100000  [61199100] PC:0ADE A:32 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:836
 7110000  [61289148] PC:0AE1 A:30 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7120000  [61379220] PC:0AE1 A:2D B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7130000  [61469296] PC:0ADD A:2A B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7140000  [61559353] PC:0ADE A:28 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:836
 7150000  [61649423] PC:0AE1 A:25 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7160000  [61739495] PC:0AE1 A:22 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7170000  [61829549] PC:0ADD A:20 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7180000  [61919628] PC:0ADE A:1D B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:836
 7190000  [62009700] PC:0ADE A:1A B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:836
 7200000  [62099770] PC:0AE1 A:17 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7210000  [62189824] PC:0ADD A:15 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7220000  [62279896] PC:0ADD A:12 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7230000  [62369975] PC:0ADE A:0F B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:836
 7240000  [62460023] PC:0AE1 A:0D B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7250000  [62550099] PC:0ADD A:0A B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7260000  [62640171] PC:0ADD A:07 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:836
 7270000  [62730228] PC:0ADE A:05 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:836
 7280000  [62820298] PC:0AE1 A:02 B:1F C:A8 D:00 E:06 HL:4002 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:836
 7290000  [62911982] PC:0AA2 A:06 B:00 C:04 D:1C E:FA HL:3117 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:851
 7300000  [63005318] PC:0AA5 A:02 B:00 C:04 D:1C E:FA HL:3117 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:851
 7310000  [63098585] PC:0AA2 A:06 B:00 C:03 D:1C E:FB HL:3217 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:862
 7320000  [63191914] PC:0AA5 A:03 B:00 C:03 D:1C E:FB HL:3217 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:862
 7330000  [63285181] PC:0AA2 A:07 B:00 C:02 D:1C E:FC HL:3317 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:878
 7340000  [63378526] PC:0AA2 A:04 B:00 C:02 D:1C E:FC HL:3317 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:878
 7350000  [63471785] PC:0AA1 A:06 B:00 C:01 D:1C E:FD HL:3417 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:888
 7360000  [63565129] PC:0AA2 A:04 B:00 C:01 D:1C E:FD HL:3417 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:888
 7370000  [63658458] PC:0AA5 A:01 B:00 C:01 D:1C E:FD HL:3417 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:888
 7380000  [63751733] PC:0AA2 A:05 B:00 C:0F D:1D E:AF HL:2C14 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:903
 7390000  [63845078] PC:0AA2 A:02 B:00 C:0F D:1D E:AF HL:2C14 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:903
 7400000  [63938337] PC:0AA1 A:04 B:00 C:0E D:1D E:B0 HL:2D14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:918
 7410000  [64031681] PC:0AA2 A:02 B:00 C:0E D:1D E:B0 HL:2D14 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:918
 7420000  [64124933] PC:0AA1 A:05 B:00 C:0D D:1D E:B1 HL:2E14 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:934
 7430000  [64218277] PC:0AA2 A:03 B:00 C:0D D:1D E:B1 HL:2E14 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:934
 7440000  [64311540] PC:0AA5 A:05 B:00 C:0C D:1D E:B2 HL:2F14 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:947
 7450000  [64404881] PC:0AA1 A:02 B:00 C:0C D:1D E:B2 HL:2F14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:947
 7460000  [64498143] PC:0AA5 A:05 B:00 C:0B D:1D E:B3 HL:3014 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:965
 7470000  [64591477] PC:0AA1 A:03 B:00 C:0B D:1D E:B3 HL:3014 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:965
 7480000  [64684739] PC:0AA5 A:06 B:00 C:0A D:1D E:B4 HL:3114 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:965
 7490000  [64778084] PC:0AA5 A:03 B:00 C:0A D:1D E:B4 HL:3114 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:965
 7500000  [64871351] PC:0AA2 A:07 B:00 C:09 D:1D E:B5 HL:3214 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:965
 7510000  [64964687] PC:0AA5 A:03 B:00 C:09 D:1D E:B5 HL:3214 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:965
 7520000  [65058021] PC:0AA1 A:01 B:00 C:09 D:1D E:B5 HL:3214 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:965
 7530000  [65151283] PC:0AA5 A:04 B:00 C:08 D:1D E:B6 HL:3314 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:976
 7540000  [65244628] PC:0AA5 A:01 B:00 C:08 D:1D E:B6 HL:3314 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:976
 7550000  [65337895] PC:0AA2 A:05 B:00 C:07 D:1D E:B7 HL:3414 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:993
 7560000  [65431231] PC:0AA5 A:01 B:00 C:07 D:1D E:B7 HL:3414 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:993
 7570000  [65524491] PC:0AA2 A:06 B:00 C:06 D:1D E:B8 HL:3514 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:1006
 7580000  [65617827] PC:0AA5 A:02 B:00 C:06 D:1D E:B8 HL:3514 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1006
 7590000  [65711095] PC:0AA1 A:05 B:00 C:05 D:1D E:B9 HL:3614 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1022
 7600000  [65804439] PC:0AA2 A:03 B:00 C:05 D:1D E:B9 HL:3614 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:1022
 7610000  [65897707] PC:0ACB A:00 B:00 C:04 D:1D E:BA HL:20C0 SP:23F2 SZAPY:01010 : 0F         RRCA            #pixs:1040
 7620000  [65991035] PC:0AA2 A:04 B:00 C:04 D:1D E:BA HL:3714 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:1040
 7630000  [66084294] PC:0AA1 A:06 B:00 C:03 D:1D E:BB HL:3814 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1058
 7640000  [66177639] PC:0AA1 A:03 B:00 C:03 D:1D E:BB HL:3814 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1058
 7650000  [66270901] PC:0AA5 A:06 B:00 C:02 D:1D E:BC HL:3914 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1076
 7660000  [66364251] PC:004C A:01 B:00 C:02 D:1D E:BC HL:20C0 SP:23F4 SZAPY:00000 : 3A EF 20   LD   A,(20EF)   #pixs:1076
 7670000  [66457579] PC:0AA2 A:02 B:00 C:02 D:1D E:BC HL:3914 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:1076
 7680000  [66550838] PC:0AA1 A:04 B:00 C:01 D:1D E:BD HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7690000  [66644183] PC:0AA1 A:01 B:00 C:01 D:1D E:BD HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7700000  [66734964] PC:0AE1 A:3E B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7710000  [66825018] PC:0ADD A:3C B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7720000  [66915097] PC:0ADE A:39 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1091
 7730000  [67005169] PC:0ADE A:36 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1091
 7740000  [67095217] PC:0AE1 A:34 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7750000  [67185293] PC:0ADD A:31 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7760000  [67275365] PC:0ADD A:2E B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7770000  [67365444] PC:0ADE A:2B B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1091
 7780000  [67455492] PC:0AE1 A:29 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7790000  [67545564] PC:0AE1 A:26 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7800000  [67635640] PC:0ADD A:23 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7810000  [67725697] PC:0ADE A:21 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1091
 7820000  [67815767] PC:0AE1 A:1E B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7830000  [67905839] PC:0AE1 A:1B B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7840000  [67995893] PC:0ADD A:19 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7850000  [68085972] PC:0ADE A:16 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1091
 7860000  [68176044] PC:0ADE A:13 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1091
 7870000  [68266114] PC:0AE1 A:10 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7880000  [68356168] PC:0ADD A:0E B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7890000  [68446240] PC:0ADD A:0B B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7900000  [68536319] PC:0ADE A:08 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1091
 7910000  [68626367] PC:0AE1 A:06 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1091
 7920000  [68716443] PC:0ADD A:03 B:00 C:00 D:1D E:BE HL:3A14 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1091
 7930000  [68806038] PC:1446 A:24 B:05 C:0B D:1E E:03 HL:3270 SP:23F8 SZAPY:00110 : C2 39 14   JP   NZ,1439    #pixs:1240
 7940000  [68897714] PC:0AA1 A:03 B:00 C:0A D:1D E:E0 HL:2F0E SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1604
 7950000  [68991051] PC:0AA2 A:02 B:00 C:0A D:1D E:E0 HL:2F0E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1604
 7960000  [69084310] PC:0AA1 A:04 B:00 C:09 D:1D E:E1 HL:300E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1613
 7970000  [69177655] PC:0AA1 A:01 B:00 C:09 D:1D E:E1 HL:300E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1613
 7980000  [69270917] PC:0AA5 A:04 B:00 C:08 D:1D E:E2 HL:310E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1613
 7990000  [69364263] PC:005D A:00 B:00 C:08 D:1D E:E2 HL:20C0 SP:23EE SZAPY:01010 : C3 82 00   JP   0082       #pixs:1613
 8000000  [69457513] PC:0AA5 A:05 B:00 C:07 D:1D E:E3 HL:320E SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1631
 8010000  [69550854] PC:0AA1 A:02 B:00 C:07 D:1D E:E3 HL:320E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1631
 8020000  [69644125] PC:0AA2 A:06 B:00 C:06 D:1D E:E4 HL:330E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1641
 8030000  [69737461] PC:0AA5 A:02 B:00 C:06 D:1D E:E4 HL:330E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1641
 8040000  [69830727] PC:0042 A:01 B:00 C:05 D:1D E:E5 HL:20C0 SP:23EE SZAPY:01011 : 32 EA 20   LD   (20EA),A   #pixs:1656
 8050000  [69924057] PC:0AA5 A:03 B:00 C:05 D:1D E:E5 HL:340E SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1656
 8060000  [70017324] PC:0AA2 A:07 B:00 C:04 D:1D E:E6 HL:350E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1667
 8070000  [70110669] PC:0AA2 A:04 B:00 C:04 D:1D E:E6 HL:350E SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1667
 8080000  [70203928] PC:0AA1 A:06 B:00 C:03 D:1D E:E7 HL:360E SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1685
 8090000  [70297264] PC:001C A:80 B:00 C:03 D:1D E:E7 HL:360E SP:23EE SZAPY:00100 : 21 C0 20   LD   HL,20C0    #pixs:1685
 8100000  [70390601] PC:0AA5 A:01 B:00 C:03 D:1D E:E7 HL:360E SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1685
 8110000  [70483868] PC:0AA2 A:05 B:00 C:02 D:1D E:E8 HL:370E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1703
 8120000  [70577213] PC:0AA2 A:02 B:00 C:02 D:1D E:E8 HL:370E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1703
 8130000  [70670472] PC:0AA1 A:04 B:00 C:01 D:1D E:E9 HL:380E SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1713
 8140000  [70763809] PC:0AA2 A:03 B:00 C:01 D:1D E:E9 HL:380E SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1713
 8150000  [70857029] PC:0AA5 A:05 B:00 C:0A D:1D E:EA HL:2F0C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1723
 8160000  [70950370] PC:0AA1 A:02 B:00 C:0A D:1D E:EA HL:2F0C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1723
 8170000  [71043641] PC:0AA2 A:06 B:00 C:09 D:1D E:EB HL:300C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1738
 8180000  [71136977] PC:0AA5 A:02 B:00 C:09 D:1D E:EB HL:300C SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1738
 8190000  [71230237] PC:0AA2 A:07 B:00 C:08 D:1D E:EC HL:310C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1757
 8200000  [71323573] PC:0AA5 A:03 B:00 C:08 D:1D E:EC HL:310C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1757
 8210000  [71416840] PC:0AA2 A:07 B:00 C:07 D:1D E:ED HL:320C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1757
 8220000  [71510185] PC:0AA2 A:04 B:00 C:07 D:1D E:ED HL:320C SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1757
 8230000  [71603444] PC:0AA1 A:06 B:00 C:06 D:1D E:EE HL:330C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1772
 8240000  [71696781] PC:0AA2 A:05 B:00 C:06 D:1D E:EE HL:330C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1772
 8250000  [71790117] PC:0AA5 A:01 B:00 C:06 D:1D E:EE HL:330C SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1772
 8260000  [71883384] PC:0AA2 A:05 B:00 C:05 D:1D E:EF HL:340C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1788
 8270000  [71976729] PC:0AA2 A:02 B:00 C:05 D:1D E:EF HL:340C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1788
 8280000  [72069988] PC:0AA1 A:04 B:00 C:04 D:1D E:F0 HL:350C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1799
 8290000  [72163325] PC:0AA2 A:03 B:00 C:04 D:1D E:F0 HL:350C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1799
 8300000  [72256584] PC:0AA1 A:05 B:00 C:03 D:1D E:F1 HL:360C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1816
 8310000  [72349928] PC:0AA2 A:03 B:00 C:03 D:1D E:F1 HL:360C SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1816
 8320000  [72443191] PC:0AA5 A:05 B:00 C:02 D:1D E:F2 HL:370C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1827
 8330000  [72536532] PC:0AA1 A:02 B:00 C:02 D:1D E:F2 HL:370C SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1827
